mean_duration,mean_distance,predicted_fare
5.81,0.9,6.507804540269317
11.62,1.95,10.02298752538181
4.73,0.6,5.629363462809607
8.12,1.93,9.10317525353219
10.93,1.18,8.690551065114134
10.52,0.96,8.062786795367757
8.9,1.31,8.276295823589901
11.73,1.26,8.883672731887327
10.06,1.13,8.41837077667033
6.3,0.95,6.9095360010765425
9.78,1.55,8.82694911413969
15.56,3.19,13.732218891180473
5.62,0.66,5.923783824300929
6.25,1.0,6.860937197776419
12.45,2.03,10.81438287098148
5.86,0.77,6.173413292773532
8.17,1.04,7.596833164971928
23.0,5.2,19.784378539279352
27.0,4.74,20.16922034578947
10.89,2.22,10.682411648278284
12.71,1.39,9.345120338039287
29.91,10.17,31.38909076133372
8.09,0.83,7.272834828539037
13.69,2.06,11.06782433453775
9.78,1.55,8.854951839444116
19.0,4.38,16.791623849478576
12.83,2.77,12.028598425499919
7.87,0.96,7.131554766029235
7.63,0.95,7.202319457305967
36.83,19.29,51.84341133866554
10.36,1.25,8.555698167307412
8.75,2.64,10.609044828479647
13.08,1.72,10.127321189822258
12.89,1.78,10.311249648037716
24.78,3.15,16.4799775023132
24.0,2.76,15.345788138788816
28.0,9.9,30.403881536978226
15.33,3.03,13.247014786499834
33.0,9.24,30.944095095213534
9.07,0.98,7.457325984539711
10.62,1.87,9.638957290417004
6.14,1.03,6.750803315339917
15.56,3.19,13.58334051048993
12.44,1.38,9.149725816555062
10.4,1.38,8.619182335736006
14.71,1.4,9.929114937239586
24.25,5.08,20.12352513337791
13.33,2.53,11.76013303907069
12.64,1.89,10.22605962320105
23.0,3.6,16.45856239799766
17.0,3.15,14.357320171545002
12.5,1.63,9.607963748108642
18.5,2.82,13.787676392292957
32.0,18.99,49.928825196206034
5.14,0.92,5.997805404732908
2.0,0.38,4.444823227074643
19.0,2.3,12.915137494395747
11.0,1.64,9.332981808667336
2.5,0.37,4.242707238534681
8.03,1.1,7.43360391982768
15.0,4.9,16.894925673883666
6.56,1.04,6.619846395948784
7.95,1.0,7.272430312338942
43.0,17.1,49.39684834702914
15.42,1.55,10.659935806463531
11.65,1.49,9.066369578237442
16.0,2.62,12.808926162092163
18.33,8.75,25.62564015626574
43.93,17.08,49.33469923547209
9.89,0.73,7.480915270132866
8.36,1.02,7.639221508911132
12.5,2.19,11.033937772428652
6.6,1.37,7.520575409623225
16.25,4.59,16.731425942178063
10.23,1.26,8.598061146470704
12.0,1.93,10.425359634375006
10.83,1.4,8.977915506107422
23.0,3.52,16.54684181206718
4.33,0.52,5.332603470267465
31.0,5.13,21.94636100906404
5.52,0.68,5.830106274637762
8.79,1.69,8.75131138645217
5.71,0.89,6.367669820637265
34.43,9.93,32.24296287719307
21.83,3.4,15.85625828623883
12.0,1.67,9.751825785388927
23.5,2.65,15.087411790255004
23.67,3.2,16.324175637506467
22.0,3.3,15.539784185543507
5.61,0.64,6.0199814871653405
19.2,3.06,14.587526762404421
11.64,1.35,8.821867565743467
14.0,2.06,10.981356288739125
15.6,2.9,13.033017941028437
4.67,0.95,6.279226741400365
21.67,2.57,14.284002523156428
11.44,2.17,10.700039314690384
5.85,1.1,6.9854318457851505
12.0,7.2,20.762153579328597
23.33,2.78,15.285075068389471
8.62,0.68,6.566036438552111
12.77,1.84,9.949768119610855
6.89,0.93,6.8218874712115225
20.25,7.64,24.087787301144456
33.5,7.73,27.886290422557938
14.4,1.98,11.122156896512536
11.75,1.85,10.113081255170853
6.33,1.16,7.292432569176395
10.83,1.4,8.953510425153745
9.18,1.13,7.72071393063959
4.92,0.52,5.632248242753709
8.51,0.83,6.991762680882745
20.0,3.61,15.885405888751372
12.0,1.62,9.746128145175984
18.0,7.1,22.301905254228707
8.29,0.97,7.269750675130184
5.74,0.69,5.847864468847396
5.14,0.92,6.342393035369916
27.5,5.95,22.61447000447302
10.7,1.3,8.654575172681739
13.43,1.51,9.879140109510319
5.3,0.79,6.112239361744477
34.5,10.23,33.176111925199265
10.55,1.24,8.398034022234768
10.67,1.34,8.39048467301535
22.67,4.24,17.80412961294109
20.58,3.46,15.73748950041117
10.55,1.31,8.497698281935591
12.14,2.47,11.175015822712343
7.0,1.12,7.405799931683898
14.45,1.5,9.97094185811404
12.45,2.03,10.701498217408366
6.81,1.04,6.9592718065998
18.18,3.04,14.140430933156885
5.75,0.89,6.4213989466499495
4.7,0.6,5.831999690707962
8.0,0.99,7.434657496001327
47.83,18.49,53.393134723575216
13.64,1.56,9.954340056147613
3.86,0.56,5.368665816391104
13.33,3.51,13.703296188410613
11.73,1.26,8.808691084368593
9.27,1.47,8.47224731769457
7.66,0.93,6.8087397820996625
12.0,2.35,11.018037889262907
7.71,1.06,7.503788036296073
11.1,0.77,7.410252905811644
11.62,1.95,10.058310786980803
4.48,0.54,5.298870763650186
58.0,17.41,54.12058309638568
10.07,1.64,8.93656002666896
11.0,2.0,10.004651100194835
4.18,0.58,5.06744164227962
12.64,2.42,11.23604765215228
8.24,0.85,7.201023445969691
5.35,0.75,5.912161950075394
10.0,4.66,15.083746872018565
6.41,1.14,7.203958957747712
27.0,8.0,26.88820085442231
9.2,2.11,9.60006539163529
17.78,1.99,12.015820941539403
29.91,10.17,31.441513497802617
34.29,5.17,22.97154484183666
24.0,4.45,18.59925128779316
6.41,1.83,8.3825363703076
28.0,6.3,23.39276526393853
26.0,5.94,21.870161974000165
4.48,0.54,5.368352348515083
17.33,2.45,12.691646433818343
15.56,3.19,13.682566499275445
4.76,0.7,5.865987896973686
5.75,0.89,6.482477001549547
12.7,1.0,8.851488246640336
21.4,3.12,15.111875364451764
7.63,0.95,6.850532632549014
11.14,2.02,10.417028765298896
36.75,9.76,32.67354567832735
21.5,3.73,16.316584639863024
8.52,1.05,7.4016291089493675
7.0,1.01,7.12788201467508
9.11,1.0,7.409163198173794
9.62,1.35,8.214010566061035
11.25,1.9,9.776795327000412
7.39,0.96,7.177760362317872
10.52,1.18,8.55351556635351
6.92,1.04,7.1970950586823585
14.75,2.84,12.79794618970207
59.0,18.57,56.699170841660994
16.29,2.33,12.237892976282494
7.39,0.91,6.821428148952563
8.32,0.79,7.028541043480823
15.56,2.02,11.487643195938162
16.43,2.96,13.377741060843354
6.5,0.85,6.753583832511325
39.0,6.1,26.31590011530234
10.38,1.48,8.991051291643501
8.12,0.63,6.625063282689226
11.62,1.95,10.225935366960485
5.35,0.75,6.170769728562187
12.67,2.15,10.755787367184551
14.54,2.02,11.123163212790026
7.27,0.69,6.608428684958218
5.74,0.89,6.457278510893191
5.92,0.79,6.520490812241189
7.3,1.0,7.109735143401026
13.5,4.42,15.680714195757533
9.45,1.34,8.316122734271703
6.33,0.94,6.658204137979306
4.69,0.51,5.130663116654562
10.5,1.72,9.295232100351068
4.18,0.55,5.327172380596421
25.0,4.78,19.60163040545593
27.5,3.78,18.225284303572106
8.0,0.98,7.030992163329331
22.75,3.82,17.270595905728115
10.21,0.97,7.590793073560743
5.37,0.72,6.032858588856177
23.0,5.6,20.404663912523223
25.0,4.78,19.451532758709234
48.0,18.68,53.64641772270275
10.77,1.53,9.273647058901595
6.3,0.95,6.568185570878757
10.4,1.26,8.438598024630448
10.5,1.19,8.339083534667221
11.6,1.57,9.516431393044867
8.95,1.62,8.845785795880712
18.0,2.53,13.191340760875423
7.74,0.97,7.373092272522769
6.57,1.56,8.202806500137442
34.12,11.32,34.84310836280351
11.2,2.12,10.146649536919668
6.12,1.01,7.091207104505456
14.67,3.47,14.083569209432994
5.52,0.68,5.954043460565421
8.86,1.17,7.91800587334859
32.5,4.03,20.172904738703977
9.89,0.73,7.369914199233597
9.42,1.48,8.622123160526888
10.17,1.36,8.506707648857413
31.0,8.63,28.777197529168134
9.78,1.04,7.994629764401154
10.55,1.24,8.478650084116563
8.9,1.31,8.119147035681653
12.3,1.58,9.59604096807977
22.5,5.17,19.42463737972761
9.5,1.37,8.432316088669719
55.5,4.45,27.66309020121185
13.0,2.15,11.080630436141726
47.5,8.06,32.25054653419398
16.75,2.08,11.947482618138078
10.47,1.38,8.505810886402465
5.81,0.9,6.367139089435595
6.75,0.89,6.5976766620323986
6.5,0.88,6.598121826849205
32.0,8.78,29.602188126308484
5.27,0.95,6.209870608474828
31.0,7.05,25.753659639221418
8.74,1.17,7.6433720316651055
6.46,0.51,5.8716879278952
54.5,17.02,51.99975856475434
4.5,0.69,5.6279589904424165
10.29,1.23,8.50021822450749
15.33,3.03,13.572816820335435
10.6,1.54,8.969445552365649
29.0,4.5,20.139456880496407
42.0,9.13,33.02184075744784
7.25,1.27,7.683339129680466
7.97,0.69,6.54181576747483
12.55,1.35,9.42598875714822
7.66,0.95,6.889283366092927
12.36,1.82,10.217787632028429
10.5,1.19,8.31752759330195
34.0,13.25,39.13760283471165
6.04,0.64,6.088201951224844
8.25,1.27,7.88352546845968
23.0,3.8,17.122803942784614
39.86,10.43,35.00981217789233
11.5,2.5,11.401378723688419
8.36,1.02,7.57024617743386
35.0,5.2,22.997301296346116
6.56,1.04,6.929110764986799
11.56,1.46,9.320898380164756
15.0,3.28,13.71346957297645
4.18,0.58,5.31055535212729
9.5,1.37,8.245960239611689
9.3,0.86,7.370502012438242
14.73,1.86,10.851667192033757
9.11,1.01,7.589598341681051
10.48,1.45,8.796772834494714
11.4,4.1,14.536835907939883
8.17,1.04,7.198203690386083
8.07,0.96,7.350411731802214
42.0,16.2,47.373527171269124
9.93,1.03,7.867341544102245
7.71,1.06,7.066090617322759
8.7,1.22,7.823697667043911
9.0,0.78,7.341771024346569
5.15,0.71,5.936732264768565
13.0,2.05,10.865136077053242
18.0,2.42,13.054379480678
36.25,11.45,36.00688186662015
9.03,0.98,7.710090883001175
15.42,1.55,10.355744041716264
27.0,4.9,20.26383228052559
34.67,14.41,41.40525796428279
2.0,0.45,4.506072834213352
11.5,2.29,10.65925894985428
59.0,18.57,56.463147670487146
23.88,3.45,16.946959161109167
8.71,0.98,7.407837928785011
11.0,2.51,10.902372604361375
9.42,1.48,8.449495234190309
17.18,2.74,13.193046867137536
32.5,5.54,23.3758464084027
7.05,1.31,7.409843438517024
5.06,0.43,5.450098618214892
8.33,1.0,7.340714979751182
7.26,0.88,7.022227824867191
10.92,0.9,7.836252867485803
12.25,2.9,12.223199943936796
8.13,0.93,7.3759985134174055
8.41,1.12,7.653911128598129
8.0,0.97,7.25852496508556
12.18,1.81,10.18509325396112
7.19,1.29,7.695090892739669
16.25,2.86,13.176624945988051
13.0,4.65,15.987737392917307
19.0,3.18,14.690171347036127
9.53,1.32,8.49844451159586
15.32,2.47,12.46628626371914
7.7,1.01,7.225241705097567
15.59,1.63,10.839055468064773
14.67,2.35,12.142354190549385
13.3,2.06,10.530699321525866
10.75,2.04,9.874482414340852
14.0,1.84,10.868305408196342
11.22,1.47,9.139286884323983
5.23,0.83,6.198067487218935
24.0,6.89,23.351131653464428
10.5,1.95,9.749611595097832
13.4,1.66,10.164207547661757
14.7,2.39,11.7469472727361
18.0,2.98,13.930745770676191
9.52,1.32,8.111865031621058
8.41,1.12,7.848027981848418
12.0,2.01,10.350847540539206
23.0,4.34,18.124784073868145
8.33,1.0,7.243561253071799
15.75,3.0,13.157289716176969
4.6,0.96,6.215288372265075
6.12,1.0,6.666668982715127
16.33,1.86,11.363360837503388
9.18,1.13,8.022887761003783
10.96,0.68,7.585930117970018
12.45,2.03,10.525509504975652
18.46,2.11,12.233478705797122
17.5,3.5,14.980208321718457
8.09,0.83,7.069325176888046
20.25,7.64,23.851764129970608
5.3,0.79,6.126474766815183
20.75,4.03,16.937705356570525
20.58,3.46,15.710997227140567
3.5,0.49,4.881057000958576
4.48,0.54,5.570041526525342
14.5,2.29,11.52695452223709
10.1,1.26,8.254914550718865
8.03,1.1,7.50914737741873
43.25,16.1,47.24308843144071
2.93,2.26,8.540129767216527
18.0,3.19,14.425668498807314
19.36,3.82,16.008433009287106
9.35,1.3,8.29330208641585
15.21,1.9,11.196055893032494
25.4,5.32,20.585390252848406
22.0,4.25,17.635408998360937
3.86,0.56,5.154734700391739
14.33,3.3,13.380433488097367
6.56,1.04,7.067980209481265
2.93,2.26,8.23086539817851
8.22,0.68,6.9274907351147945
12.14,2.47,11.450682449595138
12.84,1.73,10.199794479338921
5.69,0.9,6.5243570903708585
12.59,1.43,9.539646384263493
12.0,2.81,11.78960086946497
5.9,0.89,6.579391342796086
5.37,0.72,5.933632600070659
13.05,1.13,9.199343509504857
9.38,1.09,7.7657587753891555
13.57,2.21,11.29336634346388
8.33,0.38,5.959613066317131
9.65,1.06,7.8108617383959125
17.8,2.99,13.959930731911573
21.67,5.3,19.957923529704445
14.67,2.35,11.6848275786162
15.33,4.03,15.233366622601794
16.29,2.57,12.72266429551288
11.13,1.62,9.235394465703656
19.91,3.04,14.76921754188832
10.96,1.99,10.274673561905422
12.0,1.93,10.278647241025926
6.14,0.65,5.810399186909599
23.0,3.08,15.673386919486514
4.82,0.83,5.844371154368977
9.34,1.09,7.827847630682635
7.87,0.96,7.349821006349348
14.33,2.31,11.749848051951545
17.18,2.74,12.992828743648827
11.5,1.92,10.069108149191662
13.4,3.37,13.48460770011254
4.18,0.58,5.449424796621756
9.86,1.75,9.594153046944372
15.56,2.02,11.120416630265147
7.33,1.34,7.936030697456341
7.71,1.14,7.347631214630806
11.42,1.7,9.851138134605002
15.86,2.92,13.228704956528416
14.67,2.6,12.156424670452811
25.5,8.09,26.220301442171888
6.3,0.95,6.874679595352907
13.06,1.47,9.797943313720117
19.88,4.01,16.58250559200184
15.56,3.19,13.840275868294379
12.12,2.6,11.347177474251826
8.0,1.12,7.53848589892584
40.86,15.84,45.78549771805953
17.61,1.65,11.010814991567702
12.12,2.6,11.660269485261335
8.06,1.06,7.4639735080471015
5.75,0.89,6.655119858096917
7.89,1.13,7.757848639865695
5.3,0.71,5.624926250570827
4.97,0.61,5.715786956953391
8.33,1.0,7.574435891198148
12.67,1.6,9.740007404138044
11.42,1.7,9.556900978330754
13.43,1.51,9.849410635800492
17.57,2.72,13.420709364905292
12.35,1.0,8.413439487647
36.0,17.77,48.587347073607646
20.18,2.48,13.88180014268264
17.67,2.03,11.904769699909025
14.32,0.92,9.042555733810628
11.8,2.02,10.561877556614185
16.0,3.79,15.122835389240981
20.67,3.77,16.150266471619926
20.22,1.62,12.001257444836721
4.53,0.82,5.668006908713878
14.93,1.9,11.249530225295521
24.17,3.51,16.962817099214462
11.58,0.98,8.269802052716814
5.35,0.75,6.040113213924545
6.83,1.08,7.2330434810240725
29.67,8.28,27.70191057395042
8.12,1.21,7.826425554082938
10.1,0.97,7.802939038862188
6.42,0.93,6.538538157054984
14.15,2.48,12.013809767105169
15.0,1.93,11.069288903783868
4.18,0.55,5.431722762138088
10.07,1.64,9.209566193395643
15.12,2.1,11.347007253142511
15.1,1.68,10.791166627242081
19.12,2.22,12.91771726240722
22.71,3.86,17.281404578244977
11.0,1.97,10.065207311181391
31.0,7.95,27.65055295224635
42.05,10.6,36.22644852121079
21.0,3.13,14.978946290493017
14.6,3.62,14.28688986605653
7.0,1.12,7.455358598353595
5.75,0.89,6.568712547583615
14.54,2.02,11.237937597937727
6.31,0.77,6.54520546843027
15.81,1.77,10.791452705462357
10.11,1.22,8.121421858350903
11.79,1.03,8.27019602173306
9.35,1.3,8.458624406668651
7.97,0.69,6.761246946128031
4.48,0.7,5.659756526868398
13.29,1.53,10.02555806195642
29.0,10.2,31.832047287762144
42.14,11.03,36.92520632048289
9.92,1.7,9.185682671403942
10.69,1.26,8.522488192256132
7.78,1.86,9.024721102604683
4.6,0.75,5.887198416420573
13.64,1.86,10.495192001682959
9.0,0.78,6.99718339370956
7.75,1.38,8.188305490238072
14.7,2.39,11.598108289557825
50.83,19.96,57.130041941122855
19.25,2.52,13.522568969217033
9.0,1.2,7.869381613714857
8.12,1.27,7.633236872578745
12.3,1.93,10.535747582699361
15.67,3.21,13.733507255264591
19.55,4.39,17.46923741435014
15.62,1.27,10.082477208882036
7.39,0.91,7.05739699240335
9.36,0.91,7.593992425412044
7.47,1.43,8.317548474590549
11.53,1.67,9.87232558854671
20.0,4.21,16.8372932516998
24.83,4.58,19.261503837243595
7.74,0.97,7.159398014778014
31.0,10.49,32.85824657498843
20.58,3.46,15.573102120870711
8.42,0.99,7.069907755921701
8.64,1.14,7.766637603942127
10.1,0.99,7.7837897781945795
8.5,0.7,7.013782076010075
6.17,1.2,7.128340871144546
27.5,5.35,21.472089128888157
19.5,3.12,15.034504570586535
25.0,10.29,30.285836677179255
12.21,1.41,9.289142845907861
12.5,1.86,10.41966952777846
14.0,2.48,11.823318781646966
5.81,0.8,6.0655711529615655
6.56,1.04,6.844174508995048
8.7,1.22,7.89411419262115
9.0,1.1,7.650502001228759
15.67,2.38,12.038204048394384
34.0,4.5,21.664049622025964
12.2,1.72,9.768766841985485
9.67,1.01,7.690318783229047
6.14,1.1,6.82603263366548
46.58,18.6,53.31580059667343
18.18,3.04,14.175632852581254
4.48,0.7,5.666955720988341
20.67,4.28,17.500471843850487
4.42,0.69,5.595989868285034
4.18,0.58,5.126393107350021
24.6,4.1,18.162665207226603
8.0,1.21,7.763862957245818
32.0,18.0,47.713883260940214
9.48,1.31,8.225191860049591
14.32,0.92,9.049739997719781
5.81,0.9,6.494022289824805
11.75,1.85,10.023126722611414
8.73,0.92,7.185497355121879
10.67,1.34,8.802305956513436
9.03,0.98,7.6806171031752
16.2,1.77,10.81245784189989
11.73,1.75,9.632250694705645
8.36,1.02,7.457361523860745
15.86,2.92,12.979435648719265
11.22,1.47,9.294639665892975
5.3,0.71,5.894024751339847
8.15,1.31,7.94229791851781
14.69,2.25,11.651926769193444
4.48,0.54,5.537020524653229
15.11,2.92,13.053928101470708
4.71,0.68,5.867396251317974
4.97,0.61,5.823668264169612
19.4,3.17,14.873863423509928
17.61,1.65,11.36916994243843
9.38,1.09,7.882605422642992
4.53,0.92,6.279335930522864
12.0,2.4,11.414644626343332
14.38,2.69,12.248995420250449
4.86,0.83,6.226150246221083
14.94,2.0,11.301046459113856
4.92,0.66,5.536452843991087
24.0,12.2,33.99183242400676
17.0,2.87,13.733938650715569
5.08,0.87,6.171310428654216
13.75,2.53,11.750914806536493
12.11,1.71,9.785289701392806
12.44,1.38,9.454669991483122
10.86,1.36,8.583002606783502
9.07,0.98,7.572512897839708
16.6,3.91,15.587321446699507
15.29,2.53,12.529159516266759
36.0,14.1,41.37566936036089
22.5,7.95,25.17052802785354
7.0,0.89,6.99256064343074
14.8,1.57,10.204463112060935
7.7,1.01,7.150180033592667
19.2,2.76,13.903430850541593
15.67,2.38,12.217041900415504
17.0,2.57,12.844701292993307
13.0,1.52,9.808305398273118
29.91,10.17,31.70883092244317
5.93,0.85,6.311798639315148
6.88,0.97,6.997956947021484
4.53,0.82,6.080324908508903
7.71,1.14,7.560494267170232
11.73,1.26,9.001508647576564
23.4,5.05,19.55116125176062
10.6,1.54,9.311518532322642
20.0,6.79,22.204081804308444
31.82,8.98,29.938307477008536
12.0,2.5,11.350406629361288
5.85,1.1,6.7649570709734865
17.0,8.4,24.55076572920033
6.07,0.6,6.109124413320503
19.38,2.98,14.486082974542715
19.5,3.24,15.093184560358301
21.8,3.63,16.390528472073143
17.0,2.29,12.511330459563498
14.0,4.32,15.359965134720023
4.18,0.58,5.59111891340315
24.0,8.4,26.6229143029312
15.0,3.94,15.17698563729222
22.4,2.4,14.12704761246963
4.82,0.83,5.912769745563143
10.2,1.87,9.676123920532564
11.43,3.01,12.2616514806826
8.58,1.33,8.022539789719499
17.33,2.45,12.497102122204968
12.67,2.15,10.761406851336822
9.3,0.86,7.387039677235827
5.08,0.87,6.367690144119116
12.4,4.49,15.32718641957399
5.15,0.71,5.8187206791816415
6.79,0.88,6.675483265873382
14.67,2.36,12.060781371961443
9.65,1.06,7.713722941927322
20.0,5.57,19.728782273349196
35.1,10.01,32.60508314437955
38.4,9.49,32.90717178383411
5.27,0.95,6.330130126065573
17.71,2.88,13.739309565629807
29.33,16.72,44.57259486076926
10.1,0.97,7.777008575663899
10.1,0.99,7.922604894965984
14.86,1.56,9.991360798909191
10.38,1.51,8.833571351598309
6.79,0.88,6.85426679017144
19.86,2.98,14.779194943857998
10.52,0.96,7.777888109771149
17.0,2.87,13.424153098079136
14.4,1.98,10.946974921983674
23.0,4.25,17.774772976124407
10.17,1.36,8.48739963949596
15.5,4.74,16.516624932019646
15.86,2.16,11.865472700552893
8.5,1.2,7.877633791580709
18.0,3.96,16.09443802255084
10.75,1.51,8.908031805807067
9.0,2.8,11.043082173866779
9.22,1.43,8.452639064437474
4.18,0.58,5.244404692936945
5.75,0.89,6.227789575748917
8.38,0.85,6.9713384382595
10.13,1.32,8.267057586579806
9.5,1.64,8.943754782421388
5.81,0.8,6.4382158366260605
8.0,1.36,7.977964417873423
8.9,1.18,7.6895315291323305
25.0,4.81,19.90878254622853
2.67,0.41,4.688828056350422
8.29,0.83,6.913289526992711
7.08,0.85,6.857862510961589
22.25,3.4,16.373811392248108
15.56,2.02,11.380068004910404
